0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
28130,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,4,2,2,4,2,2,3,4,1,1,2,1,2,3,2,2,0
28131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,1,5,2,4,1,1,2,2,1,3,1,0
28132,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,4,2,2,5,5,1,4,2,1,1,0,2,0,1,3,1,0
28133,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,5,2,2,5,2,1,5,4,1,2,3,2,2,1,3,1,0
28134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,2,2,3,2,1,1,3,2,2,3,1,2,0
28135,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,3,2,1,5,5,1,3,2,4,2,2,1,2,3,3,1,0
28136,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,2,4,5,1,4,1,1,1,0,2,2,3,3,1,0
28137,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
28138,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,5,3,1,4,4,1,2,3,1,2,3,3,2,1
28139,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,5,2,2,5,4,1,5,3,1,2,2,1,2,1,2,0,0
28140,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,5,4,2,5,5,2,2,4,1,2,2,2,2,3,2,1,0
28141,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,2,3,2,1,3,2,1,3,2,2,0
28142,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,1,2,1,1,2,3,1,2,2
28143,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,3,1,2,3,1,2,1,1,2,0
28144,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,5,1,4,5,5,4,4,3,2,2,2,1,1,1,1,0,0
28145,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,4,1,2,4,2,2,2,4,1,2,2,0,0,0,2,1,1
28146,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,3,2,2,3,3,2,2,0,1,0,3,3,1,0
28147,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,4,2,1,2,3,2,1,2,2,2,1,3,1,1
28148,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5,2,2,4,2,2,4,3,1,2,2,2,2,1,1,1,0
28149,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,2,2,4,2,2,2,2,1,2,1,1,1,1,1,1,0
28150,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,4,4,4,4,5,4,2,3,1,2,2,2,2,2,1,1,0
28151,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,1,1,4,2,1,5,4,1,2,2,2,1,1,3,1,0
28152,2,2,0,1,0,1,1,1,0,1,1,1,0,0,0,4,1,1,4,1,1,3,4,1,1,2,2,2,3,2,1,0
28153,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,1,3,1,1,2,1,2,3,3,1,0
28154,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,2,4,1,1,1,2,4,1,2,1,2,2,1,3,0
28155,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,2,5,2,1,5,2,1,2,2,1,1,1,1,0,0
28156,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,3,1,4,5,2,3,3,3,1,1,0,1,1,3,3,1,0
28157,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,5,4,2,5,4,4,2,1,3,2,2,1,1,1,0
28158,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,5,4,4,5,5,1,5,2,1,2,2,1,2,1,1,0,0
28159,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,1,4,3,1,2,2,1,2,3,3,0,0
28160,3,1,0,1,0,1,1,1,1,0,0,0,1,0,0,3,4,4,4,2,4,3,3,3,1,2,2,1,3,2,3,2
28161,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,4,4,5,5,4,4,2,1,1,1,1,2,1,1,0,0
28162,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,4,2,4,4,4,1,3,4,1,2,2,2,2,3,2,1,0
28163,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,3,2,4,2,1,3,3,1,1,0,2,2,2,2,1,0
28164,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,3,4,1,2,0,0,0,0,2,0,0
28165,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,2,5,2,1,2,2,2,2,3,1,1,0
28166,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,4,1,5,2,1,2,2,1,2,1,3,0,0
28167,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,4,2,2,4,2,4,5,4,1,1,3,1,2,3,1,0,0
28168,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,4,2,4,5,2,4,5,2,1,2,2,1,2,1,2,0,0
28169,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,4,2,1,2,5,4,1,1,2,1,2,1,3,0,0
28170,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,2,4,4,4,2,3,4,1,2,2,2,1,1,3,1,0
28171,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,1,1,3,1,2,3,1,2,1,1,0,1
28172,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,5,2,4,5,4,1,2,2,1,2,1,1,0,0
28173,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,5,2,1,1,0,1,0,1,3,1,0
28174,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,2,2,2,4,4,1,1,2,1,1,1,3,0,0
28175,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,1,4,2,1,5,4,1,1,3,2,2,3,1,1,0
28176,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,5,4,1,5,2,2,1,1,0,1,1,2,2,2,3
28177,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,4,1,1,1,2,1,2,3,1,1,0
28178,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,4,2,1,5,4,1,5,2,1,2,2,1,2,1,1,0,0
28179,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,2,4,4,4,1,2,1,1,2,2,2,3,3,1,1
28180,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,5,4,2,4,3,2,1,2,2,1,2,1,1,0,0
28181,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,4,2,2,4,2,4,5,3,2,2,2,1,1,1,3,0,0
28182,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,2,1,2,4,1,1,3,2,2,3,2,1,2
28183,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,2,2,1,4,1,1,3,2,2,3,2,1,1
28184,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,1,1,4,1,1,3,2,2,3,2,1,3
28185,2,2,0,0,0,1,0,0,1,0,0,1,1,0,0,4,4,2,2,4,2,2,4,1,2,3,1,2,1,1,2,2
28186,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,4,1,2,2,2,2,1,2,1,0
28187,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,4,2,1,4,2,2,1,3,1,2,0,1,0,3,3,0,0
28188,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,4,3,1,1,3,2,2,3,1,2,0
28189,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1,1,4,1,1,4,2,1,2,1,2,2,3,3,1,0
28190,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,2,5,2,2,3,2,4,2,2,1,2,3,3,1,0
28191,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,2,2,1,1,3,3,1,2,2,1,2,3,2,0,0
28192,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,4,2,2,4,3,1,1,2,1,2,3,1,0,0
28193,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4,2,4,5,4,1,5,2,1,1,2,2,2,1,2,1,0
28194,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,2,4,2,1,5,4,1,1,3,2,2,3,3,1,0
28195,3,0,1,1,0,1,1,1,1,1,1,1,0,0,1,3,3,2,5,5,5,5,1,4,2,1,2,2,1,2,1,0
28196,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,4,4,2,4,4,2,4,3,1,1,3,2,2,3,1,2,0
28197,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,5,1,2,0,0,0,5,0,1,2,0,0,0,0,1,1,0
28198,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,4,4,1,5,5,1,1,3,4,2,2,2,1,1,2,1,2
28199,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,2,4,2,1,1,3,1,2,3,2,2,3,3,1,2
28200,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,1,5,3,1,2,2,1,2,1,2,0,0
28201,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,3,2,1,3,3,2,3,3,2,2,1,1,1,1,3,0,0
28202,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,2,5,1,2,5,0,1,1,0,0,0,0,1,1,0
28203,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,4,5,2,1,5,4,1,1,2,2,2,1,3,0,0
28204,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,1,2,1,2,4,1,1,2,1,2,3,3,2,0
28205,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,4,4,2,4,4,2,2,4,1,2,3,2,1,1,2,1,2
28206,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,4,4,3,2,1,2,0,2,2,2,1,1,0
28207,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,2,2,4,1,1,3,2,2,3,2,2,1
28208,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,3,4,1,1,3,2,2,3,3,1,1
28209,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,4,4,5,4,4,3,1,1,3,2,2,3,1,1,0
28210,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,2,1,2,3,1,1,3,2,0,0
28211,2,2,1,1,1,1,0,1,1,1,0,1,0,1,1,4,4,2,4,4,4,3,3,2,2,2,1,2,3,3,1,0
28212,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,2,4,4,3,1,2,3,1,2,3,3,0,0
28213,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,5,5,1,5,5,1,2,3,1,2,2,1,1,3,1,0,2
28214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,5,2,1,2,2,1,1,3,1,0,0
28215,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,4,2,1,4,1,1,4,2,1,2,0,1,2,3,2,1,0
28216,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3,4,2,4,2,4,4,2,1,1,2,1,2,3,3,0,0
28217,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,1,1,3,2,1,2,2,1,2,3,2,0,0
28218,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,1,2,5,1,2,4,1,1,2,2,2,3,1,1,2
28219,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,5,2,1,5,3,3,1,2,3,2,2,3,2,1,1
28220,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,4,3,2,1,0,2,2,3,2,1,0
28221,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,4,4,1,1,3,1,2,3,3,0,0
28222,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,4,4,4,5,5,1,3,2,1,2,2,2,2,3,1,2,1
28223,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,4,5,5,1,4,3,1,2,2,2,2,1,2,1,0
28224,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,4,2,2,2,4,2,1,1,2,2,2,3,1,1,1
28225,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,4,5,2,4,3,4,1,2,3,2,2,3,3,1,2
28226,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,1,1,1,4,2,2,3,1,1,3,3,0,0
28227,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,1,5,4,1,5,3,1,1,2,2,2,1,2,1,0
28228,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,5,4,2,3,2,1,2,2,1,1,1,1,0,0
28229,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,5,2,4,5,2,1,1,4,1,2,3,2,2,3,2,1,0
28230,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,1,2,1,1,2,1,1,3,2,0,0
28231,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,5,4,1,5,4,1,2,4,1,2,3,2,2,3,2,1,2
28232,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,1,3,2,1,2,1,2,3,2,2,1
28233,2,2,0,0,1,1,1,0,1,0,0,1,0,1,0,4,1,1,4,1,1,4,4,2,2,3,1,2,3,2,0,0
28234,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,3,3,1,5,5,1,2,2,1,2,0,2,0,3,2,1,0
28235,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,2,4,1,1,1,4,1,1,2,1,1,3,2,1,0
28236,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,4,1,1,1,2,2,1,2,3,1,2,0
28237,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0
28238,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,4,2,1,5,5,1,3,4,1,2,3,1,2,3,2,0,0
28239,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,2,5,4,4,1,0,3,2,0,0,0,0,3,1,3
28240,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,1,2,1,1,4,1,1,3,1,1,3,3,0,0
28241,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,1,2,1,4,4,2,2,2,1,1,2,1,0
28242,3,2,1,1,0,1,1,1,0,1,0,0,0,0,1,4,2,1,5,3,2,5,1,1,1,2,1,2,1,1,0,0
28243,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,2,2,1,2,1,5,2,1,1,3,2,2,1,2,1,0
28244,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,4,2,1,4,2,2,5,3,1,1,2,2,2,1,3,1,0
28245,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,5,4,4,2,4,3,1,2,3,2,2,3,3,2,2
28246,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,2,1,1,1,2,1,2,3,1,0,0
28247,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,4,4,2,4,2,2,3,4,1,2,0,1,2,3,2,0,1
28248,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,1,3,3,1,2,2,2,2,3,2,1,0
28249,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,3,4,1,3,0,1,1,0,0,0,0,2,1,2
28250,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,1,4,4,1,3,4,1,1,3,2,2,3,3,1,1
28251,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,4,4,4,4,4,2,4,4,1,2,2,2,2,3,3,1,0
28252,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,4,1,1,3,2,2,3,3,2,0
28253,3,1,0,1,1,1,1,1,1,0,1,1,1,0,0,5,5,5,5,5,2,4,4,2,1,3,2,2,3,2,2,0
28254,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,4,4,5,4,2,4,2,4,3,2,2,2,2,1,2,1,2
28255,3,0,0,1,0,1,0,1,1,0,0,1,1,0,0,5,5,5,5,5,5,3,2,2,2,1,1,1,1,3,0,0
28256,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,4,2,5,4,4,3,2,2,2,2,2,3,2,3,0
28257,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,4,1,2,4,4,1,1,2,1,2,2,3,0,0
28258,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,1,1,4,1,1,3,1,1,3,3,1,0
28259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,5,4,1,5,4,1,2,2,2,2,1,1,1,0
28260,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,4,2,2,4,1,2,1,1,3,1,2,1,2,1,1,2,0
28261,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,4,5,4,4,2,4,1,2,2,2,2,3,3,1,2
28262,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,3,1,1,3,1,1,4,4,1,2,3,2,2,1,2,1,2
28263,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0
28264,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,3,2,2,4,2,2,5,4,1,2,2,2,2,1,1,1,0
28265,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,2,1,5,4,4,1,2,2,2,3,1,1,0
28266,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,4,1,1,0,1,2,3,2,0,0
28267,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,3,1,1,4,2,1,5,2,2,2,3,2,2,3,2,0,0
28268,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,2,3,2,2,4,2,4,1,2,1,2,3,1,1,0
28269,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,4,3,1,1,3,2,2,3,1,1,0
28270,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,5,2,1,4,4,1,5,1,4,1,2,1,2,1,2,0,0
28271,3,1,1,1,0,1,1,1,1,1,0,0,0,0,0,5,4,4,5,4,4,1,4,2,1,2,2,1,3,3,1,0
28272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,5,4,1,2,2,1,2,1,2,0,0
28273,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,4,4,4,4,2,4,2,3,4,2,2,2,2,2,2,1,1
28274,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,5,1,1,5,2,1,5,3,1,1,2,2,2,1,2,1,0
28275,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,4,2,4,4,2,5,3,2,1,2,2,2,1,2,1,1
28276,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,4,5,4,5,5,2,3,2,2,2,2,2,2,1,1,2,0
28277,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,3,3,1,1,2,2,2,2,3,1,1
28278,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,5,4,1,4,4,1,2,2,1,2,3,1,0,0
28279,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,5,2,1,5,4,1,1,4,2,2,2,1,1,3,3,0,0
28280,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,4,1,1,4,3,1,2,0,1,2,3,2,0,0
28281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,3,1,2,0,1,1,3,3,0,1
28282,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,4,1,1,3,2,2,3,3,3,0
28283,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,5,5,5,5,1,3,3,1,1,1,1,3,2,2,2
28284,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,4,4,2,4,1,4,1,2,3,2,2,3,2,1,0
28285,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,5,4,2,3,4,2,4,4,1,1,2,2,2,1,2,1,0
28286,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,5,5,1,5,5,3,1,2,2,1,1,1,3,0,0
28287,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,1,4,2,1,2,0,1,2,3,2,1,0
28288,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,4,4,2,2,3,4,1,1,3,1,2,3,2,1,0
28289,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,2,1,1,3,2,1,2,2,2,2,3,1,1,0
28290,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,4,1,2,1,2,2,1,3,1,1,2,2,2,3,1,1,3
28291,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,4,4,4,4,1,5,2,1,2,0,2,2,1,1,1,0
28292,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,4,1,1,3,3,2,1,2,1,2,3,3,0,1
28293,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,4,2,1,3,2,1,1,1,1,1,1,3,0,0
28294,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,4,4,4,5,5,4,5,3,1,2,0,2,0,3,1,1,0
28295,3,1,0,1,0,1,1,1,1,0,0,0,1,0,0,3,4,2,4,2,1,5,1,1,2,1,1,1,1,2,0,0
28296,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,5,4,2,4,4,4,1,1,3,2,2,3,3,1,0
28297,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,2,1,5,4,4,1,2,3,2,2,1,3,1,0
28298,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,4,2,2,4,2,4,5,1,1,1,2,2,2,1,3,1,0
28299,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,4,1,2,3,2,2,3,2,0,0
28300,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,4,4,2,4,5,4,1,2,3,1,1,3,3,2,0
28301,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,5,2,2,5,5,1,1,3,2,1,1,1,1,2,1,1
28302,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,2,2,2,5,3,3,2,2,1,2,1,3,0,0
28303,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,5,1,5,5,1,3,4,1,2,3,2,2,3,2,1,0
28304,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,3,3,1,1,2,2,2,3,1,1,0
28305,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,4,4,2,4,2,1,0,1,1,0,0,0,0,3,1,3
28306,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,1,2,3,1,1,2,1,2,3,3,1,0
28307,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,1,5,4,1,2,4,1,1,3,2,2,3,2,1,2
28308,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,4,4,2,5,5,1,3,4,1,2,3,2,2,3,1,2,0
28309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,1,1,4,2,2,2,1,1,2,1,2,0,0
28310,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,5,4,2,5,1,1,4,1,2,3,1,2,3,2,1,1
28311,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,4,2,1,5,4,4,4,4,1,1,2,2,2,3,2,1,0
28312,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,4,1,1,5,1,1,3,3,1,2,0,1,2,1,3,1,0
28313,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3,2,2,4,2,2,4,0,1,2,0,0,0,0,2,3,1
28314,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,4,1,1,4,1,1,5,4,4,1,3,2,2,1,2,1,0
28315,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,4,1,5,4,1,1,2,1,2,1,2,0,0
28316,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,2,2,2,1,2,5,1,1,1,1,1,1,1,1,0,0
28317,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,4,3,2,1,1,2,2,1,3,3,1,2
28318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,4,2,2,2,1,2,1,1,0,0
28319,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,1,1,4,1,1,2,2,2,3,3,1,3
28320,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,4,4,4,2,5,3,1,2,2,1,2,3,2,1,0
28321,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,4,1,1,5,5,1,5,2,1,2,2,1,2,3,1,0,0
28322,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,5,4,1,4,5,1,2,2,4,1,2,2,2,3,1,1,1
28323,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,4,4,4,4,3,1,5,4,1,2,2,1,1,1,3,0,0
28324,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,3,1,1,5,5,1,5,3,1,2,1,1,2,1,1,0,0
28325,3,1,0,1,0,1,1,1,1,0,1,1,0,0,0,4,1,5,4,4,4,5,3,2,2,2,2,2,1,3,1,0
28326,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,3,3,1,2,3,2,2,3,3,1,0
28327,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,5,4,5,5,4,1,3,1,2,2,1,2,3,1,1,0
28328,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,5,5,1,5,2,4,2,2,1,2,2,2,1,3,1,1,0
28329,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,3,3,4,5,2,1,3,1,2,2,1,1,3,1,1,0
28330,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,4,2,2,4,1,1,2,2,1,2,3,2,2,3,1,2,1
28331,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,4,1,2,2,1,1,3,2,0,0
28332,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,4,2,1,1,0,1,2,3,1,0,0
28333,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,1,5,2,1,2,4,1,1,2,2,2,3,2,1,1
